review_bombing_incident,project,id,game_name_display,review,review_date,rb_start_date,rb_end_date,combined_rating,annotation_certainty,num_annotators,is-review-bombing,is-rating-game-related,criticism-praise-game-content,criticism-praise-developer-publisher,criticism-praise-ideological,criticism-praise-political,review_bomb_reason,review_bomb_type,marked_off_topic,source,rating,input_ids,review_length,last_updated_formatted,weighted_score,helpful_votes,funny_score,comment_count,was_steam_purchase,game_received_for_free,author_id,author_playtime_overall_min,author_playtime_at_review_min,author_num_game_reviews,username,profile_created,profile_visibility,author_num_friends,author_num_owned_games,author_steam_level,profile_url,unhelpful_votes,author_ratings_overall,author_reviews_overall,author_average_score,author_review_distribution,game_description,developers,publishers,critic_score,user_score,num_user_ratings,user_score_distribution,text_cleaned,text_preprocessed
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992650,S.T.A.L.K.E.R.: Call of Pripyat,"Like all entries of the Stalker franchise an atmospheric masterpiece, story is good enough and one of the few shooter games, which has working RPG elements.
PS: Slava Ukraini",04.03.2022 22:10:19,24.02.2022,13.04.2022,Empfohlen,100.0,1,0,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2066  2035 10445  1997  1996 23883  6329  2019 12483 17743  1010
  2466  2003  2204  2438  1998  2028  1997  1996  2261 13108  2399  1010
  2029  2038  2551 22531  3787  1012  8827  1024 22889 12462  2866 21166
  2072   102]",67,06.03.2022 11:35:24,0.5187969803810119,1.0,0.0,0.0,True,False,7.656119797177254e+16,1088.0,689.0,52.0,Kreiselheisl,12.12.2004 13:18:53,public,260.0,,38.0,https://steamcommunity.com/profiles/76561197971772549/,,,,,,"S.T.A.L.K.E.R.: Call of Pripyat is the direct sequel of the S.T.A.L.K.E.R.: Shadow of Chernobyl. As a Major Alexander Degtyarev you should investigate the crash of the governmental helicopters around the Zone and find out, what happened there.",['GSC Game World'],['GSC Game World'],,,,,"like all entries of the stalker franchise an atmospheric masterpiece, story is good enough and one of the few shooter games, which has working rpg elements. ps: slava ukraini","like all entry of the stalker franchise an atmospheric masterpiece , story be good enough and one of the few shooter game , which have work rpg element . ps : slava ukraini"
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992651,S.T.A.L.K.E.R.: Call of Pripyat,Top Game,08.03.2022 20:54:14,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,[ 101 2327 2208  102],4,08.03.2022 20:54:14,0.0,0.0,0.0,0.0,True,False,7.656119799021171e+16,15.0,15.0,4.0,KingKerosin,29.05.2007 16:50:33,public,11.0,,12.0,https://steamcommunity.com/profiles/76561197990211706/,,,,,,"S.T.A.L.K.E.R.: Call of Pripyat is the direct sequel of the S.T.A.L.K.E.R.: Shadow of Chernobyl. As a Major Alexander Degtyarev you should investigate the crash of the governmental helicopters around the Zone and find out, what happened there.",['GSC Game World'],['GSC Game World'],,,,,top game,top game
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992652,S.T.A.L.K.E.R.: Clear Sky,"Clear Sky is a fantastic followup to Stalker SoC. It has some moments and elements that didn't hold up as well, but overall it's a great addition to the Stalker games.",09.03.2022 01:40:43,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  3154  3712  2003  1037 10392  3582  6279  2000 23883 27084  1012
  2009  2038  2070  5312  1998  3787  2008  2134  1005  1056  2907  2039
  2004  2092  1010  2021  3452  2009  1005  1055  1037  2307  2804  2000
  1996 23883  2399  1012   102]",78,09.03.2022 01:40:43,0.0,0.0,0.0,0.0,True,False,7.656119801296506e+16,9838.0,9838.0,50.0,Bagha,,public,,,,https://steamcommunity.com/profiles/76561198012965062/,,,,,,"S.T.A.L.K.E.R.: Clear Sky – standalone prequel for the acclaimed S.T.A.L.K.E.R.: Shadow of Chernobyl, which tells you story about the Clear Sky group, that want to research the Zone and understand it better.",['GSC Game World'],['GSC World Publishing'],,,,,"clear sky is fantastic followup to stalker soc. it has some moments and elements that did not hold up as well, but overall it is great addition to the stalker games.","clear sky be fantastic followup to stalker soc . it have some moment and element that do not hold up as well , but overall it be great addition to the stalker game ."
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992653,Cyberpunk 2077,"CDPR has come a [b]LOOOOONG[/b] way on this game!
I originally pre-ordered this for my PS4 and played it the day of launch.  It. . . well, it [i]ran[/i], but it had definite issues.  I won't elaborate.  We all know how rough this was out of the gate, especially for the now last-gen consoles.
Right now I'm running this on a decent pre-built gaming rig (Cyber-Power), and while there are times my fans sound like a 747 taking off, I have yet to have [i]any[/i] performance issues, crashes, bugs, or so much as a long load time (on the PC).  They're still very much working on this game, and there are still some QOL improvements they're making (scuttlebutt says they're making outfits toggle-able so you won't have to look like an eclectic homeless person to have the current best armor).  I think it speaks volumes that they've had their noses to the grindstone, finishing the game and working hard on getting updates out in a very timely fashion.
So yes, I highly recommend this game.  I'm almost wondering if they'll do a re-release when it's finally done to maybe recoup some of their initial losses as well as to celebrate the finished product in a manner fitting to a game of it's caliber.",03.03.2022 16:49:28,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  8561  2099  2038  2272  1037  1031  1038  1033  8840  9541  7828
  2290  1031  1013  1038  1033  2126  2006  2023  2208   999  1045  2761
  3653  1011  3641  2023  2005  2026  8827  2549  1998  2209  2009  1996
  2154  1997  4888  1012  2009  1012  1012  1012  2092  1010  2009  1031
  1045  1033  2743  1031  1013  1045  1033  1010  2021  2009  2018 15298
  3314  1012  1045  2180  1005  1056  9603  1012  2057  2035  2113  2129
  5931  2023  2001  2041  1997  1996  4796  1010  2926  2005  1996  2085
  2197  1011  8991 22659  1012  2157  2085  1045  1005  1049  2770  2023
  2006  1037 11519  3653  1011  2328 10355 19838  1006 16941  1011  2373
  1007  1010  1998  2096  2045  2024  2335  2026  4599  2614  2066  1037
 25374  2635  2125  1010  1045  2031  2664  2000  2031  1031  1045  1033
  2151  1031  1013  1045  1033  2836  3314  1010 19119  1010 12883  1010
  2030  2061  2172  2004  1037  2146  7170  2051  1006  2006  1996  7473
  1007  1012  2027  1005  2128  2145  2200  2172  2551  2006  2023  2208
  1010  1998  2045  2024  2145  2070  1053  4747  8377  2027  1005  2128
  2437  1006  8040  4904  9286  8569  4779  2758  2027  1005  2128  2437
 22054  2000 24679  1011  2583  2061  2017  2180  1005  1056  2031  2000
  2298  2066  2019 20551 11573  2711  2000  2031  1996  2783  2190  8177
  1007  1012  1045  2228  2009  8847  6702  2008  2027  1005  2310  2018
  2037 27518  2000  1996 23088  9221  1010  5131  1996  2208  1998  2551
  2524  2006  2893 14409  2041  1999  1037  2200 23259  4827  1012  2061
  2748  1010  1045  3811 16755  2023  2208  1012  1045  1005  1049  2471
  6603  2065  2027  1005  2222  2079  1037  2128  1011  2713  2043  2009
  1005  1055  2633  2589  2000  2672 28667  7140  2361  2070  1997  2037
  3988  6409  2004  2092  2004  2000  8439  1996  2736  4031  1999  1037
  5450 11414  2000  1037  2208  1997  2009  1005  1055 15977  1012   102]",604,03.03.2022 16:49:28,0.0,0.0,0.0,0.0,True,False,7.656119808068934e+16,13746.0,1020.0,11.0,Isaac Schmitt,06.01.2013 02:57:59,public,,,9.0,https://steamcommunity.com/profiles/76561198080689345/,,,,,,"Cyberpunk 2077 is an open-world, action-adventure RPG set in the dark future of Night City — a dangerous megalopolis obsessed with power, glamor, and ceaseless body modification.",['CD PROJEKT RED'],['CD PROJEKT RED'],,,,,"cdpr has come b looooong /b way on this game! originally pre-ordered this for my psfour and played it the day of launch. it. . . well, it ran /i , but it had definite issues. will not elaborate. we all know how rough this was out of the gate, especially for the now last-gen consoles. right now am running this on decent pre-built gaming rig cyber-power , and while there are times my fans sound like seven hundred and forty-seven taking off, have yet to have any /i performance issues, crashes, bugs, or so much as long load time on the pc . they are still very much working on this game, and there are still some qol improvements they are making scuttlebutt says they are making outfits toggle-able so you will not have to look like an eclectic homeless person to have the current best armor . think it speaks volumes that they have had their noses to the grindstone, finishing the game and working hard on getting updates out in very timely fashion. so yes, highly recommend this game. am almost wondering if they will do re-release when it is finally done to maybe recoup some of their initial losses as well as to celebrate the finished product in manner fitting to game of it is caliber.","cdpr have come b looooong /b way on this game ! originally pre - order this for my psfour and play it the day of launch . it . . . well , it run /i , but it have definite issue . will not elaborate . we all know how rough this be out of the gate , especially for the now last - gen console . right now be run this on decent pre - build gaming rig cyber - power , and while there be time my fan sound like seven hundred and forty - seven take off , have yet to have any /i performance issue , crash , bug , or so much as long load time on the pc . they be still very much work on this game , and there be still some qol improvement they be make scuttlebutt say they be make outfit toggle - able so you will not have to look like an eclectic homeless person to have the current good armor . think it speak volume that they have have their nose to the grindstone , finish the game and work hard on get update out in very timely fashion . so yes , highly recommend this game . be almost wonder if they will do re - release when it be finally do to maybe recoup some of their initial loss as well as to celebrate the finished product in manner fit to game of it be caliber ."
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992654,Cyberpunk 2077,"I got this game with the latest PS5 update and it still has a few bugs but is very playable.
well done for standing with Ukraine",07.03.2022,24.02.2022,13.04.2022,Empfohlen,100.0,1,0,0,0,1,1,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Metacritic,10.0,"[  101  1045  2288  2023  2208  2007  1996  6745  8827  2629 10651  1998
  2009  2145  2038  1037  2261 12883  2021  2003  2200 16854  1012  2092
  2589  2005  3061  2007  5924   102]",57,,,,,,,,,,,1.0,Dridger,,,,,,,,,,10.0,"{'Positive': '1', 'Mixed': '0', 'Negative': '0'}","Cyberpunk 2077 is an open-world, action-adventure story set in Night City, a megalopolis obsessed with power, glamour and body modification. Assume the role of V, a mercenary outlaw going after a one-of-a-kind implant that is the key to immortality. You can customize your character’s cyberware, skillset and playstyle, and explore a vast city where the choices you make shape the story and the world around you. Become a cyberpunk, an urban mercenary equipped with cybernetic enhancements and build your legend on the streets of Night City. Take the riskiest job of your life and go after a prototype implant that is the key to immortality.",,,86.0,7.1,35100.0,"{'Positive': '23.2k', 'Mixed': '3.2k', 'Negative': '8.7k'}",i got this game with the latest psfive update and it still has few bugs but is very playable. well done for standing with ukraine,I get this game with the late psfive update and it still have few bug but be very playable . well do for stand with ukraine
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992655,S.T.A.L.K.E.R.: Shadow of Chernobyl,This is the best goddamn game ever created.,09.03.2022 01:33:54,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,[  101  2023  2003  1996  2190 16477  2208  2412  2580  1012   102],21,09.03.2022 01:33:54,0.0,0.0,0.0,0.0,True,False,7.656119798612702e+16,2294.0,2294.0,7.0,T_Zanatta,12.11.2006 23:52:02,public,117.0,,21.0,https://steamcommunity.com/id/tzanatta/,,,,,,"S.T.A.L.K.E.R.: Shadow of Chernobyl tells a story about survival in the Zone – a very dangerous place, where you fear not only the radiation, anomalies and deadly creatures, but other S.T.A.L.K.E.R.s, who have their own goals and wishes.",['GSC Game World'],['GSC Game World'],,,,,this is the best goddamn game ever created.,this be the good goddamn game ever create .
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992656,GWENT: The Witcher Card Game,"Very addictive game, awesome artwork and interesting card descriptions",09.03.2022 21:17:36,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2200 26855  3512  2208  1010 12476  8266  1998  5875  4003 13271
   102]",23,09.03.2022 21:17:36,0.0,0.0,0.0,0.0,False,False,7.65611981297368e+16,48583.0,8052.0,3.0,Alderfly,15.03.2014 12:21:25,public,1.0,,7.0,https://steamcommunity.com/profiles/76561198129736796/,,,,,,Command mighty Witcher-world heroes in epic online PvP card battles!,['CD PROJEKT RED'],['CD PROJEKT RED'],,,,,"very addictive game, awesome artwork and interesting card descriptions","very addictive game , awesome artwork and interesting card description"
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992657,The Witcher 2: Assassins of Kings Enhanced Edition,"good game, shame about the politics of the company",05.03.2022 13:31:41,24.02.2022,13.04.2022,Nicht empfohlen,100.0,1,0,1,0,0,1,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,[ 101 2204 2208 1010 9467 2055 1996 4331 1997 1996 2194  102],12,05.03.2022 13:31:41,0.3726314604282379,3.0,0.0,0.0,True,False,7.65611980616129e+16,2863.0,2863.0,28.0,Lorengel,07.04.2012 18:40:56,public,1.0,655.0,45.0,https://steamcommunity.com/id/Lorengel/,,,,,,A time of untold chaos has come. Mighty forces clash behind the scenes in a struggle for power and influence. The Northern Kingdoms mobilize for war. But armies on the march are not enough to stop a bloody conspiracy...,['CD PROJEKT RED'],"['CD PROJEKT RED', '1C-SoftClub']",,,,,"good game, shame about the politics of the company","good game , shame about the politic of the company"
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992658,S.T.A.L.K.E.R.: Call of Pripyat,"Someone said that games are not politics and military conflicts, too. And it turned out that GSC supports both, and even encourages these actions. And Russophobia on their part. And the ban of a new game on the territory. But when there were donations for a new part, they did not look at who gave them this money and again the Russians. Did they know that a huge part of the players in the Russian-speaking segment, including from Russia? Eh... It's a pity that such a beloved studio turned out to be a hypocritical community and Russophobia and hatred of Russians flourishing there. And what about the past parts? The third part of the franchise turned out to be normal, not good, but you can also buy a good one, but the past parts are a HORROR in all respects, except for the physics of bodies and the atmosphere, although the atmosphere is a purely subjective opinion of it, the players themselves never invented it, if not for the modders, the series would have already been completely bent. Conclusion the third part is normal, but the last one is a fierce shit that it's even a shame to play. because of the clumsiness of the world and the game engine.",15.03.2022 08:45:02,24.02.2022,13.04.2022,Empfohlen,100.0,1,0,0,0,1,1,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2619  2056  2008  2399  2024  2025  4331  1998  2510  9755  1010
  2205  1012  1998  2009  2357  2041  2008 28177  2278  6753  2119  1010
  1998  2130 16171  2122  4506  1012  1998 17023 24920  2006  2037  2112
  1012  1998  1996  7221  1997  1037  2047  2208  2006  1996  3700  1012
  2021  2043  2045  2020 11440  2005  1037  2047  2112  1010  2027  2106
  2025  2298  2012  2040  2435  2068  2023  2769  1998  2153  1996 12513
  1012  2106  2027  2113  2008  1037  4121  2112  1997  1996  2867  1999
  1996  2845  1011  4092  6903  1010  2164  2013  3607  1029 15501  1012
  1012  1012  2009  1005  1055  1037 12063  2008  2107  1037 11419  2996
  2357  2041  2000  2022  1037  1044 22571 10085 14778  7476  2451  1998
 17023 24920  1998 11150  1997 12513 29571  2045  1012  1998  2054  2055
  1996  2627  3033  1029  1996  2353  2112  1997  1996  6329  2357  2041
  2000  2022  3671  1010  2025  2204  1010  2021  2017  2064  2036  4965
  1037  2204  2028  1010  2021  1996  2627  3033  2024  1037  5469  1999
  2035 17475  1010  3272  2005  1996  5584  1997  4230  1998  1996  7224
  1010  2348  1996  7224  2003  1037 11850 20714  5448  1997  2009  1010
  1996  2867  3209  2196  8826  2009  1010  2065  2025  2005  1996 16913
 13375  1010  1996  2186  2052  2031  2525  2042  3294  6260  1012  7091
  1996  2353  2112  2003  3671  1010  2021  1996  2197  2028  2003  1037
  9205  4485  2008  2009  1005  1055  2130  1037  9467  2000  2377  1012
  2138  1997  1996 18856 18163  9961  1997  1996  2088  1998  1996  2208
  3194  1012   102]",486,16.03.2022 21:40:29,0.5126078724861145,4.0,0.0,0.0,True,False,7.656119838497909e+16,840.0,769.0,41.0,Junior_argonaut,02.05.2017 07:26:14,public,16.0,,75.0,https://steamcommunity.com/id/186438640/,,,,,,"S.T.A.L.K.E.R.: Call of Pripyat is the direct sequel of the S.T.A.L.K.E.R.: Shadow of Chernobyl. As a Major Alexander Degtyarev you should investigate the crash of the governmental helicopters around the Zone and find out, what happened there.",['GSC Game World'],['GSC Game World'],,,,,"someone said that games are not politics and military conflicts, too. and it turned out that gsc supports both, and even encourages these actions. and russophobia on their part. and the ban of new game on the territory. but when there were donations for new part, they did not look at who gave them this money and again the russians. did they know that huge part of the players in the russian-speaking segment, including from russia? eh. it is pity that such beloved studio turned out to be hypocritical community and russophobia and hatred of russians flourishing there. and what about the past parts? the third part of the franchise turned out to be normal, not good, but you can also buy good one, but the past parts are horror in all respects, except for the physics of bodies and the atmosphere, although the atmosphere is purely subjective opinion of it, the players themselves never invented it, if not for the modders, the series would have already been completely bent. conclusion the third part is normal, but the last one is fierce shit that it is even shame to play. because of the clumsiness of the world and the game engine.","someone say that game be not politic and military conflict , too . and it turn out that gsc support both , and even encourage these action . and russophobia on their part . and the ban of new game on the territory . but when there be donation for new part , they do not look at who give they this money and again the russians . do they know that huge part of the player in the russian - speak segment , include from russia ? eh . it be pity that such beloved studio turn out to be hypocritical community and russophobia and hatred of russians flourish there . and what about the past part ? the third part of the franchise turn out to be normal , not good , but you can also buy good one , but the past part be horror in all respect , except for the physics of body and the atmosphere , although the atmosphere be purely subjective opinion of it , the player themselves never invent it , if not for the modder , the series would have already be completely bent . conclusion the third part be normal , but the last one be fierce shit that it be even shame to play . because of the clumsiness of the world and the game engine ."
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992659,Cyberpunk 2077,Thanks for support of Ukrainian people! Those Russians who decrease game score because of war - **** cowards.,08.03.2022,24.02.2022,13.04.2022,Empfohlen,100.0,1,0,1,1,1,1,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Metacritic,10.0,"[  101  4283  2005  2490  1997  5969  2111   999  2216 12513  2040  9885
  2208  3556  2138  1997  2162  1011  1008  1008  1008  1008 16592  2015
  1012   102]",51,,,,,,,,,,,1.0,Hovvell,,,,,,,,,,10.0,"{'Positive': '1', 'Mixed': '0', 'Negative': '0'}","Cyberpunk 2077 is an open-world, action-adventure story set in Night City, a megalopolis obsessed with power, glamour and body modification. Assume the role of V, a mercenary outlaw going after a one-of-a-kind implant that is the key to immortality. You can customize your character’s cyberware, skillset and playstyle, and explore a vast city where the choices you make shape the story and the world around you. Become a cyberpunk, an urban mercenary equipped with cybernetic enhancements and build your legend on the streets of Night City. Take the riskiest job of your life and go after a prototype implant that is the key to immortality.",,,86.0,7.1,35100.0,"{'Positive': '23.2k', 'Mixed': '3.2k', 'Negative': '8.7k'}",thanks for support of ukrainian people! those russians who decrease game score because of war - * cowards.,thank for support of ukrainian people ! those russians who decrease game score because of war - * coward .
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992660,The Witcher 2: Assassins of Kings Enhanced Edition,Awesome game and they don't support russian imperialism - win-win situation,05.03.2022 11:04:48,24.02.2022,13.04.2022,Empfohlen,100.0,1,0,0,0,0,1,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101 12476  2208  1998  2027  2123  1005  1056  2490  2845 28087  1011
  2663  1011  2663  3663   102]",32,05.03.2022 11:04:48,0.0,0.0,0.0,0.0,True,False,7.656119805224354e+16,281.0,281.0,12.0,Mariusz696,10.11.2011 20:43:27,public,11.0,,25.0,https://steamcommunity.com/id/mariusz696/,,,,,,A time of untold chaos has come. Mighty forces clash behind the scenes in a struggle for power and influence. The Northern Kingdoms mobilize for war. But armies on the march are not enough to stop a bloody conspiracy...,['CD PROJEKT RED'],"['CD PROJEKT RED', '1C-SoftClub']",,,,,awesome game and they do not support russian imperialism - win-win situation,awesome game and they do not support russian imperialism - win - win situation
